4272.000000;-29308855.546767
4273.000000;-29308855.546767
4274.000000;-29308855.546767
4275.000000;-29308855.546767
4276.000000;-29308855.546767
4277.000000;-29308855.546767
4278.000000;-29308855.546767
4279.000000;-29308855.546767
4280.000000;-29308855.546767
4281.000000;-29308855.546767
4282.000000;-29308855.546767
4283.000000;-29308855.546767
4284.000000;-29308855.546767
4285.000000;-29308855.546767
4286.000000;-29308855.546767
4287.000000;-29308855.546767
4288.000000;-29308855.546767
4289.000000;-29308855.546767
4290.000000;-29308855.546767
4291.000000;-29308855.546767
4292.000000;-29308855.546767
4293.000000;-29308855.546767
4294.000000;-29308855.546767
4295.000000;-29308855.546767
4296.000000;-29308855.546767
4297.000000;-29308855.546767
4298.000000;-29308855.546767
4299.000000;-29308855.546767
4300.000000;-29308855.546767
4301.000000;-29308855.546767
4302.000000;-29308855.546767
4303.000000;-29308855.546767
4304.000000;-29308855.546767
4305.000000;-29308855.546767
4306.000000;-29308855.546767
4307.000000;-29308855.546767
4308.000000;-29308855.546767
4309.000000;-29308855.546767
4310.000000;-29308855.546767
4311.000000;-29308855.546767
4312.000000;-29308855.546767
4313.000000;-29308855.546767
4314.000000;-29308855.546767
4315.000000;-29308855.546767
4316.000000;-29308855.546767
4317.000000;-29308855.546767
4318.000000;-29308855.546767
4319.000000;-29308855.546767
4320.000000;-29308855.546767
4321.000000;-29308855.546767
4322.000000;-29308855.546767
4323.000000;-29308855.546767
4324.000000;-29308855.546767
4325.000000;-29308855.546767
4326.000000;-29308855.546767
4327.000000;-29308855.546767
4328.000000;-29308855.546767
4329.000000;-29308855.546767
4330.000000;-29308855.546767
4331.000000;-29308855.546767
4332.000000;-29308855.546767
4333.000000;-29308855.546767
4334.000000;-29308855.546767
4335.000000;-29308855.546767
4336.000000;-29308855.546767
4337.000000;-29308855.546767
4338.000000;-29308855.546767
4339.000000;-29308855.546767
4340.000000;-29308855.546767
4341.000000;-29308855.546767
4342.000000;-29308855.546767
4343.000000;-29308855.546767
4344.000000;-29308855.546767
4345.000000;-29308855.546767
4346.000000;-29308855.546767
4347.000000;-29308855.546767
4348.000000;-29308855.546767
4349.000000;-29308855.546767
4350.000000;-29308855.546767
4351.000000;-29308855.546767
4352.000000;-29308855.546767
4353.000000;-29308855.546767
4354.000000;-29308855.546767
4355.000000;-29308855.546767
4356.000000;-29308855.546767
4357.000000;-29308855.546767
4358.000000;-29308855.546767
4359.000000;-29308855.546767
4360.000000;-29308855.546767
4361.000000;-29308855.546767
4362.000000;-29308855.546767
4363.000000;-29308855.546767
4364.000000;-29308855.546767
4365.000000;-29308855.546767
4366.000000;-29308855.546767
4367.000000;-29308855.546767
4368.000000;-29308855.546767
4369.000000;-29308855.546767
4370.000000;-29308855.546767
4371.000000;-29308855.546767
4372.000000;-29308855.546767
4373.000000;-29308855.546767
4374.000000;-29308855.546767
4375.000000;-29308855.546767
4376.000000;-29308855.546767
4377.000000;-29308855.546767
4378.000000;-29308855.546767
4379.000000;-29308855.546767
4380.000000;-29308855.546767
4381.000000;-29308855.546767
4382.000000;-29308855.546767
4383.000000;-29308855.546767
4384.000000;-29308855.546767
4385.000000;-29308855.546767
4386.000000;-29308855.546767
4387.000000;-29308855.546767
4388.000000;-29308855.546767
4389.000000;-29308855.546767
4390.000000;-29308855.546767
4391.000000;-29308855.546767
4392.000000;-29308855.546767
4393.000000;-29308855.546767
4394.000000;-29308855.546767
4395.000000;-29308855.546767
4396.000000;-29308855.546767
4397.000000;-29308855.546767
4398.000000;-29308855.546767
4399.000000;-29308855.546767
4400.000000;-29308855.546767
4401.000000;-29308855.546767
4402.000000;-29308855.546767
4403.000000;-29308855.546767
4404.000000;-29308855.546767
4405.000000;-29308855.546767
4406.000000;-29308855.546767
4407.000000;-29308855.546767
4408.000000;-29308855.546767
4409.000000;-29308855.546767
4410.000000;-29308855.546767
4411.000000;-29308855.546767
4412.000000;-29308855.546767
4413.000000;-29308855.546768
4414.000000;-29308855.546768
4415.000000;-29308855.546768
4416.000000;-29308855.546768
4417.000000;-29308855.546768
4418.000000;-29308855.546768
4419.000000;-29308855.546768
4420.000000;-29308855.546768
4421.000000;-29308855.546768
4422.000000;-29308855.546768
4423.000000;-29308855.546768
4424.000000;-29308855.546768
4425.000000;-29308855.546768
4426.000000;-29308855.546768
4427.000000;-29308855.546768
4428.000000;-29308855.546768
4429.000000;-29308855.546768
4430.000000;-29308855.546768
4431.000000;-29308855.546768
4432.000000;-29308855.546768
4433.000000;-29308855.546768
4434.000000;-29308855.546768
4435.000000;-29308855.546768
4436.000000;-29308855.546768
4437.000000;-29308855.546768
4438.000000;-29308855.546768
4439.000000;-29308855.546768
4440.000000;-29308855.546768
4441.000000;-29308855.546768
4442.000000;-29308855.546768
4443.000000;-29308855.546768
4444.000000;-29308855.546768
4445.000000;-29308855.546768
4446.000000;-29308855.546768
4447.000000;-29308855.546768
4448.000000;-29308855.546768
4449.000000;-29308855.546768
4450.000000;-29308855.546768
4451.000000;-29308855.546768
4452.000000;-29308855.546768
4453.000000;-29308855.546768
4454.000000;-29308855.546768
4455.000000;-29308855.546768
4456.000000;-29308855.546768
4457.000000;-29308855.546768
4458.000000;-29308855.546768
4459.000000;-29308855.546768
4460.000000;-29308855.546768
4461.000000;-29308855.546768
4462.000000;-29308855.546768
4463.000000;-29308855.546768
4464.000000;-29308855.546768
4465.000000;-29308855.546768
4466.000000;-29308855.546768
4467.000000;-29308855.546768
4468.000000;-29308855.546768
4469.000000;-29308855.546768
4470.000000;-29308855.546768
4471.000000;-29308855.546768
4472.000000;-29308855.546768
4473.000000;-29308855.546768
4474.000000;-29308855.546768
4475.000000;-29308855.546768
4476.000000;-29308855.546768
4477.000000;-29308855.546768
4478.000000;-29308855.546768
4479.000000;-29308855.546768
4480.000000;-29308855.546768
4481.000000;-29308855.546768
4482.000000;-29308855.546768
4483.000000;-29308855.546768
4484.000000;-29308855.546768
4485.000000;-29308855.546768
4486.000000;-29308855.546768
4487.000000;-29308855.546768
4488.000000;-29308855.546768
4489.000000;-29308855.546768
4490.000000;-29308855.546768
4491.000000;-29308855.546768
4492.000000;-29308855.546768
4493.000000;-29308855.546768
4494.000000;-29308855.546768
4495.000000;-29308855.546768
4496.000000;-29308855.546768
4497.000000;-29308855.546768
4498.000000;-29308855.546768
4499.000000;-29308855.546768
4500.000000;-29308855.546768
4501.000000;-29308855.546768
4502.000000;-29308855.546768
4503.000000;-29308855.546768
4504.000000;-29308855.546768
4505.000000;-29308855.546768
4506.000000;-29308855.546768
4507.000000;-29308855.546768
4508.000000;-29308855.546768
4509.000000;-29308855.546768
4510.000000;-29308855.546768
4511.000000;-29308855.546768
4512.000000;-29308855.546768
4513.000000;-29308855.546768
4514.000000;-29308855.546768
4515.000000;-29308855.546768
4516.000000;-29308855.546768
4517.000000;-29308855.546768
4518.000000;-29308855.546768
4519.000000;-29308855.546768
4520.000000;-29308855.546768
4521.000000;-29308855.546768
4522.000000;-29308855.546768
4523.000000;-29308855.546768
4524.000000;-29308855.546768
4525.000000;-29308855.546768
4526.000000;-29308855.546768
4527.000000;-29308855.546768
4528.000000;-29308855.546768
4529.000000;-29308855.546768
4530.000000;-29308855.546768
4531.000000;-29308855.546768
4532.000000;-29308855.546768
4533.000000;-29308855.546768
4534.000000;-29308855.546768
4535.000000;-29308855.546768
4536.000000;-29308855.546768
4537.000000;-29308855.546768
4538.000000;-29308855.546768
4539.000000;-29308855.546768
4540.000000;-29308855.546768
4541.000000;-29308855.546768
4542.000000;-29308855.546768
4543.000000;-29308855.546768
4544.000000;-29308855.546768
4545.000000;-29308855.546768
4546.000000;-29308855.546768
4547.000000;-29308855.546768
4548.000000;-29308855.546768
4549.000000;-29308855.546768
4550.000000;-29308855.546768
4551.000000;-29308855.546768
4552.000000;-29308855.546768
4553.000000;-29308855.546768
4554.000000;-29308855.546768
4555.000000;-29308855.546768
4556.000000;-29308855.546768
4557.000000;-29308855.546768
4558.000000;-29308855.546768
4559.000000;-29308855.546768
4560.000000;-29308855.546768
4561.000000;-29308855.546768
4562.000000;-29308855.546768
4563.000000;-29308855.546768
4564.000000;-29308855.546768
4565.000000;-29308855.546768
4566.000000;-29308855.546768
4567.000000;-29308855.546768
4568.000000;-29308855.546768
4569.000000;-29308855.546768
4570.000000;-29308855.546769
4571.000000;-29308855.546769
4572.000000;-29308855.546769
4573.000000;-29308855.546769
4574.000000;-29308855.546769
4575.000000;-29308855.546769
4576.000000;-29308855.546769
4577.000000;-29308855.546769
4578.000000;-29308855.546769
4579.000000;-29308855.546769
4580.000000;-29308855.546769
4581.000000;-29308855.546769
4582.000000;-29308855.546769
4583.000000;-29308855.546769
4584.000000;-29308855.546769
4585.000000;-29308855.546769
4586.000000;-29308855.546769
4587.000000;-29308855.546769
4588.000000;-29308855.546769
4589.000000;-29308855.546769
4590.000000;-29308855.546769
4591.000000;-29308855.546769
4592.000000;-29308855.546769
4593.000000;-29308855.546769
4594.000000;-29308855.546769
4595.000000;-29308855.546769
4596.000000;-29308855.546769
4597.000000;-29308855.546769
4598.000000;-29308855.546769
4599.000000;-29308855.546769
4600.000000;-29308855.546769
4601.000000;-29308855.546769
4602.000000;-29308855.546769
4603.000000;-29308855.546769
4604.000000;-29308855.546769
4605.000000;-29308855.546769
4606.000000;-29308855.546769
4607.000000;-29308855.546769
4608.000000;-29308855.546769
4609.000000;-29308855.546769
4610.000000;-29308855.546769
4611.000000;-29308855.546769
4612.000000;-29308855.546769
4613.000000;-29308855.546769
4614.000000;-29308855.546769
4615.000000;-29308855.546769
4616.000000;-29308855.546769
4617.000000;-29308855.546769
4618.000000;-29308855.546769
4619.000000;-29308855.546769
4620.000000;-29308855.546769
4621.000000;-29308855.546769
4622.000000;-29308855.546769
4623.000000;-29308855.546769
4624.000000;-29308855.546769
4625.000000;-29308855.546769
4626.000000;-29308855.546769
4627.000000;-29308855.546769
4628.000000;-29308855.546769
4629.000000;-29308855.546769
4630.000000;-29308855.546769
4631.000000;-29308855.546769
4632.000000;-29308855.546769
4633.000000;-29308855.546769
4634.000000;-29308855.546769
4635.000000;-29308855.546769
4636.000000;-29308855.546769
4637.000000;-29308855.546769
4638.000000;-29308855.546769
4639.000000;-29308855.546769
4640.000000;-29308855.546769
4641.000000;-29308855.546769
4642.000000;-29308855.546769
4643.000000;-29308855.546769
4644.000000;-29308855.546769
4645.000000;-29308855.546769
4646.000000;-29308855.546769
4647.000000;-29308855.546769
4648.000000;-29308855.546769
4649.000000;-29308855.546769
4650.000000;-29308855.546769
4651.000000;-29308855.546769
4652.000000;-29308855.546769
4653.000000;-29308855.546769
4654.000000;-29308855.546769
4655.000000;-29308855.546769
4656.000000;-29308855.546769
4657.000000;-29308855.546769
4658.000000;-29308855.546769
4659.000000;-29308855.546769
4660.000000;-29308855.546769
4661.000000;-29308855.546769
4662.000000;-29308855.546769
4663.000000;-29308855.546769
4664.000000;-29308855.546769
4665.000000;-29308855.546769
4666.000000;-29308855.546769
4667.000000;-29308855.546769
4668.000000;-29308855.546769
4669.000000;-29308855.546769
4670.000000;-29308855.546769
4671.000000;-29308855.546769
4672.000000;-29308855.546769
4673.000000;-29308855.546769
4674.000000;-29308855.546769
4675.000000;-29308855.546769
4676.000000;-29308855.546769
4677.000000;-29308855.546769
4678.000000;-29308855.546769
4679.000000;-29308855.546769
4680.000000;-29308855.546769
4681.000000;-29308855.546769
4682.000000;-29308855.546769
4683.000000;-29308855.546769
4684.000000;-29308855.546769
4685.000000;-29308855.546769
4686.000000;-29308855.546769
4687.000000;-29308855.546769
4688.000000;-29308855.546769
4689.000000;-29308855.546769
4690.000000;-29308855.546769
4691.000000;-29308855.546769
4692.000000;-29308855.546769
4693.000000;-29308855.546769
4694.000000;-29308855.546769
4695.000000;-29308855.546769
4696.000000;-29308855.546769
4697.000000;-29308855.546769
4698.000000;-29308855.546769
4699.000000;-29308855.546769
4700.000000;-29308855.546769
4701.000000;-29308855.546769
4702.000000;-29308855.546769
4703.000000;-29308855.546769
4704.000000;-29308855.546769
4705.000000;-29308855.546769
4706.000000;-29308855.546769
4707.000000;-29308855.546769
4708.000000;-29308855.546769
4709.000000;-29308855.546769
4710.000000;-29308855.546769
4711.000000;-29308855.546769
4712.000000;-29308855.546769
4713.000000;-29308855.546769
4714.000000;-29308855.546769
4715.000000;-29308855.546769
4716.000000;-29308855.546769
4717.000000;-29308855.546769
4718.000000;-29308855.546769
4719.000000;-29308855.546769
4720.000000;-29308855.546769
4721.000000;-29308855.546769
4722.000000;-29308855.546769
4723.000000;-29308855.546769
4724.000000;-29308855.546769
4725.000000;-29308855.546769
4726.000000;-29308855.546769
4727.000000;-29308855.546769
4728.000000;-29308855.546769
4729.000000;-29308855.546769
4730.000000;-29308855.546769
4731.000000;-29308855.546769
4732.000000;-29308855.546769
4733.000000;-29308855.546769
4734.000000;-29308855.546769
4735.000000;-29308855.546769
4736.000000;-29308855.546769
4737.000000;-29308855.546769
4738.000000;-29308855.546769
4739.000000;-29308855.546769
4740.000000;-29308855.546769
4741.000000;-29308855.546769
4742.000000;-29308855.546769
4743.000000;-29308855.546769
4744.000000;-29308855.546769
4745.000000;-29308855.546769
4746.000000;-29308855.546769
4747.000000;-29308855.546769
4748.000000;-29308855.546769
4749.000000;-29308855.546769
4750.000000;-29308855.546769
4751.000000;-29308855.546769
4752.000000;-29308855.546769
4753.000000;-29308855.546769
4754.000000;-29308855.546769
4755.000000;-29308855.546769
4756.000000;-29308855.546769
4757.000000;-29308855.546769
4758.000000;-29308855.546769
4759.000000;-29308855.546769
4760.000000;-29308855.546769
4761.000000;-29308855.546769
4762.000000;-29308855.546769
4763.000000;-29308855.546769
4764.000000;-29308855.546769
4765.000000;-29308855.546769
4766.000000;-29308855.546769
4767.000000;-29308855.546769
4768.000000;-29308855.546769
4769.000000;-29308855.546769
4770.000000;-29308855.546769
4771.000000;-29308855.546770
4772.000000;-29308855.546770
4773.000000;-29308855.546770
4774.000000;-29308855.546770
4775.000000;-29308855.546770
4776.000000;-29308855.546770
4777.000000;-29308855.546770
4778.000000;-29308855.546770
4779.000000;-29308855.546770
4780.000000;-29308855.546770
4781.000000;-29308855.546770
4782.000000;-29308855.546770
4783.000000;-29308855.546770
4784.000000;-29308855.546770
4785.000000;-29308855.546770
4786.000000;-29308855.546770
4787.000000;-29308855.546770
4788.000000;-29308855.546770
4789.000000;-29308855.546770
4790.000000;-29308855.546770
4791.000000;-29308855.546770
4792.000000;-29308855.546770
4793.000000;-29308855.546770
4794.000000;-29308855.546770
4795.000000;-29308855.546770
4796.000000;-29308855.546770
4797.000000;-29308855.546770
4798.000000;-29308855.546770
4799.000000;-29308855.546770
4800.000000;-29308855.546770
4801.000000;-29308855.546770
4802.000000;-29308855.546770
4803.000000;-29308855.546770
4804.000000;-29308855.546770
4805.000000;-29308855.546770
4806.000000;-29308855.546770
4807.000000;-29308855.546770
4808.000000;-29308855.546770
4809.000000;-29308855.546770
4810.000000;-29308855.546770
4811.000000;-29308855.546770
4812.000000;-29308855.546770
4813.000000;-29308855.546770
4814.000000;-29308855.546770
4815.000000;-29308855.546770
4816.000000;-29308855.546770
4817.000000;-29308855.546770
4818.000000;-29308855.546770
4819.000000;-29308855.546770
4820.000000;-29308855.546770
4821.000000;-29308855.546770
4822.000000;-29308855.546770
4823.000000;-29308855.546770
